[2025-08-30T21:29:12.764Z] 🚀 Starting Enhanced Test Generation
[2025-08-30T21:29:13.974Z] ✨ Generated tests for src\plugins\weather-integration\index.js
[2025-08-30T21:29:13.977Z] ✨ Generated tests for src\public\js\main.js
[2025-08-30T21:29:13.980Z] ✨ Generated tests for src\routes\api\cache-efficiency.js
[2025-08-30T21:29:13.981Z] ✨ Generated tests for src\sales\models\lead.model.js
[2025-08-30T21:29:13.982Z] ✨ Generated tests for src\sales\services\sales.service.js
[2025-08-30T21:29:13.984Z] ✨ Generated tests for src\scaling\cluster.js
[2025-08-30T21:29:13.985Z] ✨ Generated tests for src\scaling\scaling.service.js
[2025-08-30T21:29:13.987Z] ✨ Generated tests for src\scripts\run-bug-sweep.js
[2025-08-30T21:29:13.988Z] ✨ Generated tests for src\scripts\run-performance-optimization.js
[2025-08-30T21:29:13.990Z] ✨ Generated tests for src\scripts\run-security-audit.js
[2025-08-30T21:29:13.991Z] ✨ Generated tests for src\scripts\run-uat-tests.js
[2025-08-30T21:29:13.994Z] ✨ Generated tests for src\scripts\setup-uat-environment.js
[2025-08-30T21:29:13.996Z] ✨ Generated tests for src\server.js
[2025-08-30T21:29:13.997Z] ✨ Generated tests for src\services\advanced-context.service.js
[2025-08-30T21:29:13.998Z] ✨ Generated tests for src\services\advanced-template.service.js
[2025-08-30T21:29:13.999Z] ✨ Generated tests for src\services\alert.service.js
[2025-08-30T21:29:14.000Z] ✨ Generated tests for src\services\analytics.service.js
[2025-08-30T21:29:14.001Z] ✨ Generated tests for src\services\auth.service.js
[2025-08-30T21:29:14.003Z] ✨ Generated tests for src\services\chatbot-data.service.js
[2025-08-30T21:29:14.004Z] ✨ Generated tests for src\services\chatbot.service.js
[2025-08-30T21:29:14.005Z] ✨ Generated tests for src\services\component.service.js
[2025-08-30T21:29:14.006Z] ✨ Generated tests for src\services\conversation.service.js
[2025-08-30T21:29:14.009Z] ✨ Generated tests for src\services\documentation.service.js
[2025-08-30T21:29:14.011Z] ✨ Generated tests for src\services\entity-tracking.service.js
[2025-08-30T21:29:14.012Z] ✨ Generated tests for src\services\entity.service.js
[2025-08-30T21:29:14.014Z] ✨ Generated tests for src\services\health-check.service.js
[2025-08-30T21:29:14.015Z] ✨ Generated tests for src\services\health.service.js
[2025-08-30T21:29:14.016Z] ✨ Generated tests for src\services\input.service.js
[2025-08-30T21:29:14.017Z] ✨ Generated tests for src\services\knowledgeBase.service.js
[2025-08-30T21:29:14.018Z] ✨ Generated tests for src\services\local-model.service.js
[2025-08-30T21:29:14.019Z] ✨ Generated tests for src\services\marketplace.service.js
[2025-08-30T21:29:14.020Z] ✨ Generated tests for src\services\monitoring\cache-efficiency.js
[2025-08-30T21:29:14.022Z] ✨ Generated tests for src\services\monitoring.service.js
[2025-08-30T21:29:14.023Z] ✨ Generated tests for src\services\multilingual-kb.service.js
[2025-08-30T21:29:14.024Z] ✨ Generated tests for src\services\offline-sync.service.js
[2025-08-30T21:29:14.026Z] ✨ Generated tests for src\services\open-voice.service.js
[2025-08-30T21:29:14.027Z] ✨ Generated tests for src\services\output.service.js
[2025-08-30T21:29:14.029Z] ✨ Generated tests for src\services\personality.service.js
[2025-08-30T21:29:14.030Z] ✨ Generated tests for src\services\plugin.service.js
[2025-08-30T21:29:14.031Z] ✨ Generated tests for src\services\preference-learning.service.js
[2025-08-30T21:29:14.032Z] ✨ Generated tests for src\services\preference.service.js
[2025-08-30T21:29:14.033Z] ✨ Generated tests for src\services\template.service.js
[2025-08-30T21:29:14.034Z] ✨ Generated tests for src\services\tenant-activity.service.js
[2025-08-30T21:29:14.035Z] ✨ Generated tests for src\services\theme.service.js
[2025-08-30T21:29:14.036Z] ✨ Generated tests for src\services\topic-detection.service.js
[2025-08-30T21:29:14.037Z] ✨ Generated tests for src\services\topic.service.js
[2025-08-30T21:29:14.038Z] ✨ Generated tests for src\services\training.service.js
[2025-08-30T21:29:14.039Z] ✨ Generated tests for src\services\translation.service.js
[2025-08-30T21:29:14.040Z] ✨ Generated tests for src\services\vector-db.service.js
[2025-08-30T21:29:14.042Z] ✨ Generated tests for src\services\voice-recognition.service.js
[2025-08-30T21:29:14.044Z] ✨ Generated tests for src\services\voice.service.js
[2025-08-30T21:29:14.046Z] ✨ Generated tests for src\services\workflow-template.service.js
[2025-08-30T21:29:14.047Z] ✨ Generated tests for src\services\workflow.service.js
[2025-08-30T21:29:14.048Z] ✨ Generated tests for src\storage\local-storage.service.js
[2025-08-30T21:29:14.049Z] ✨ Generated tests for src\storage\storage.service.js
[2025-08-30T21:29:14.050Z] ✨ Generated tests for src\templates\template.service.js
[2025-08-30T21:29:14.051Z] ✨ Generated tests for src\tenancy\models\tenant.model.js
[2025-08-30T21:29:14.052Z] ✨ Generated tests for src\tenancy\services\tenant.service.js
[2025-08-30T21:29:14.053Z] ✨ Generated tests for src\testing\load-tester-worker.js
[2025-08-30T21:29:14.054Z] ✨ Generated tests for src\testing\load-tester.js
[2025-08-30T21:29:14.055Z] ✨ Generated tests for src\tests\e2e\global-setup.js
[2025-08-30T21:29:14.056Z] ✨ Generated tests for src\tests\e2e\global-teardown.js
[2025-08-30T21:29:14.057Z] ✨ Generated tests for src\tests\e2e\setup.js
[2025-08-30T21:29:14.058Z] ✨ Generated tests for src\tests\integration\global-setup.js
[2025-08-30T21:29:14.060Z] ✨ Generated tests for src\tests\integration\global-teardown.js
[2025-08-30T21:29:14.062Z] ✨ Generated tests for src\tests\integration\setup.js
[2025-08-30T21:29:14.064Z] ✨ Generated tests for src\tests\manual\test-chatbot.js
[2025-08-30T21:29:14.065Z] ✨ Generated tests for src\tests\mocks\context-index-mock.js
[2025-08-30T21:29:14.066Z] ✨ Generated tests for src\tests\mocks\context-service-mock.js
[2025-08-30T21:29:14.067Z] ✨ Generated tests for src\tests\performance\run-performance-tests.js
[2025-08-30T21:29:14.068Z] ✨ Generated tests for src\tests\performance\setup.js
[2025-08-30T21:29:14.069Z] ✨ Generated tests for src\tests\scripts\analytics-demo.js
[2025-08-30T21:29:14.070Z] ✨ Generated tests for src\tests\scripts\chatbot-data-service-test.js
[2025-08-30T21:29:14.071Z] ✨ Generated tests for src\tests\scripts\chatbot-repository-demo.js
[2025-08-30T21:29:14.072Z] ✨ Generated tests for src\tests\scripts\conversation-service-test.js
[2025-08-30T21:29:14.073Z] ✨ Generated tests for src\tests\scripts\data-layer-test.js
[2025-08-30T21:29:14.075Z] ✨ Generated tests for src\tests\scripts\entity-service-test.js
[2025-08-30T21:29:14.077Z] ✨ Generated tests for src\tests\scripts\mongodb-abstraction-test.js
[2025-08-30T21:29:14.079Z] ✨ Generated tests for src\tests\scripts\mongodb-connection-test.js
[2025-08-30T21:29:14.080Z] ✨ Generated tests for src\tests\scripts\preference-service-test.js
[2025-08-30T21:29:14.081Z] ✨ Generated tests for src\tests\scripts\proxy-config-test.js
[2025-08-30T21:29:14.082Z] ✨ Generated tests for src\tests\scripts\simple-topic-test.js
[2025-08-30T21:29:14.083Z] ✨ Generated tests for src\tests\scripts\test-topic-repo.js
[2025-08-30T21:29:14.085Z] ✨ Generated tests for src\tests\scripts\topic-service-test.js
[2025-08-30T21:29:14.086Z] ✨ Generated tests for src\tests\setup\jest-setup.js
[2025-08-30T21:29:14.087Z] ✨ Generated tests for src\tests\setup\mock-factory.js
[2025-08-30T21:29:14.088Z] ✨ Generated tests for src\tests\setup\mongoose-test-setup.js
[2025-08-30T21:29:14.089Z] ✨ Generated tests for src\tests\uat\setup.js
[2025-08-30T21:29:14.090Z] ✨ Generated tests for src\tests\utils\mock-factory.js
[2025-08-30T21:29:14.091Z] ✨ Generated tests for src\tests\utils\test-helpers.js
[2025-08-30T21:29:14.093Z] ✨ Generated tests for src\training\training.service.js
[2025-08-30T21:29:14.095Z] ✨ Generated tests for src\ui\js\analytics-dashboard.js
[2025-08-30T21:29:14.096Z] ✨ Generated tests for src\ui\js\chat-interface.js
[2025-08-30T21:29:14.097Z] ✨ Generated tests for src\ui\js\response-rating.js
[2025-08-30T21:29:14.098Z] ✨ Generated tests for src\ui\server.js
[2025-08-30T21:29:14.099Z] ✨ Generated tests for src\utils\api-response-optimizer.js
[2025-08-30T21:29:14.100Z] ✨ Generated tests for src\utils\apiError.js
[2025-08-30T21:29:14.101Z] ✨ Generated tests for src\utils\audio-processor.js
[2025-08-30T21:29:14.102Z] ✨ Generated tests for src\utils\bug-sweep.js
[2025-08-30T21:29:14.103Z] ✨ Generated tests for src\utils\cache-warmer.js
[2025-08-30T21:29:14.104Z] ✨ Generated tests for src\utils\cache.js
[2025-08-30T21:29:14.105Z] ✨ Generated tests for src\utils\cdn-integration.js
[2025-08-30T21:29:14.106Z] ✨ Generated tests for src\utils\content-preloader.js
[2025-08-30T21:29:14.106Z] ✨ Generated tests for src\utils\db-query-profiler.js
[2025-08-30T21:29:14.108Z] ✨ Generated tests for src\utils\default-worker.js
[2025-08-30T21:29:14.110Z] ✨ Generated tests for src\utils\distributed-cache.js
[2025-08-30T21:29:14.112Z] ✨ Generated tests for src\utils\edge-case-handler.js
[2025-08-30T21:29:14.113Z] ✨ Generated tests for src\utils\error-handler.js
[2025-08-30T21:29:14.114Z] ✨ Generated tests for src\utils\errors.js
[2025-08-30T21:29:14.115Z] ✨ Generated tests for src\utils\frontend-performance-monitor.js
[2025-08-30T21:29:14.116Z] ✨ Generated tests for src\utils\graphql-batch.js
[2025-08-30T21:29:14.117Z] ✨ Generated tests for src\utils\indexedDB.js
[2025-08-30T21:29:14.118Z] ✨ Generated tests for src\utils\language-detector.js
[2025-08-30T21:29:14.119Z] ✨ Generated tests for src\utils\model-manager.js
[2025-08-30T21:29:14.120Z] ✨ Generated tests for src\utils\performance\index.js
[2025-08-30T21:29:14.121Z] ✨ Generated tests for src\utils\performance-optimizer.js
[2025-08-30T21:29:14.122Z] ✨ Generated tests for src\utils\pluginLoader.js
[2025-08-30T21:29:14.123Z] ✨ Generated tests for src\utils\pwa-enabler.js
[2025-08-30T21:29:14.125Z] ✨ Generated tests for src\utils\security-audit.js
[2025-08-30T21:29:14.127Z] ✨ Generated tests for src\utils\ssr-optimizer.js
[2025-08-30T21:29:14.128Z] ✨ Generated tests for src\utils\token.service.js
[2025-08-30T21:29:14.130Z] ✨ Generated tests for src\utils\uat-feedback-collector.js
[2025-08-30T21:29:14.131Z] ✨ Generated tests for src\utils\worker-pool.js
[2025-08-30T21:29:14.132Z] ✨ Generated tests for src\web-widget\build.js
[2025-08-30T21:29:14.133Z] ✨ Generated tests for src\web-widget\src\api\ApiClient.js
[2025-08-30T21:29:14.134Z] ✨ Generated tests for src\web-widget\src\ChatbotWidget.js
[2025-08-30T21:29:14.135Z] ✨ Generated tests for src\web-widget\src\index.js
[2025-08-30T21:29:14.136Z] ✨ Generated tests for src\web-widget\src\ui\WidgetUI.js
[2025-08-30T21:29:14.137Z] ✨ Generated tests for src\web-widget\src\utils\ApiClient.js
[2025-08-30T21:29:14.138Z] ✨ Generated tests for src\web-widget\src\utils\helpers.js
[2025-08-30T21:29:14.138Z] 🎯 Generated 440 test files covering 2042 functions
[2025-08-30T21:29:14.139Z] 🌐 Creating mock server for API tests...
[2025-08-30T21:29:14.140Z] ✅ Created mock server: tests\setup\mock-server.js
[2025-08-30T21:29:14.140Z] ⚙️ Creating enhanced test setup...
[2025-08-30T21:29:14.141Z] ✅ Created test setup: tests\setup\test-setup.js
[2025-08-30T21:29:14.143Z] 🔧 Updating Jest configuration...
[2025-08-30T21:29:14.145Z] ✅ Updated Jest configuration
[2025-08-30T21:29:14.146Z] 🧪 Running enhanced test suite...
[2025-08-30T21:29:14.151Z] ❌ Enhanced test generation failed: spawn npx ENOENT
